client_id,mode,loss,macro_auroc,AUROC_Atelectasis,AUROC_Cardiomegaly,AUROC_Consolidation,AUROC_Edema,AUROC_Pleural Effusion,AUROC_Enlarged Cardiomediastinum,AUROC_Fracture,AUROC_Lung Lesion,AUROC_Lung Opacity,AUROC_Pleural Other,AUROC_Pneumonia,AUROC_Pneumothorax,AUROC_Support Devices
1,multimodal,0.10382605113895171,0.9639359349866499,0.9848625422431687,0.9639780032168992,0.9747029604838845,0.9841018467262597,0.9874251800349226,0.8853027544269519,0.9821698901410073,0.9746531447850271,0.9803021881391482,0.8804094940010434,0.9604844475176973,0.9895051379773415,0.9832695651330973
20,text_only,0.0878544759139656,0.9633908498356737,0.9885928240902285,0.9717642990069335,0.9816931922099428,0.9795286814498442,0.9873718832600106,0.8970785582429768,0.9777108068202505,0.9629843161120186,0.9819441609817315,0.8474047991653625,0.966295532323848,0.9933380559305987,0.9883739382700126
19,text_only,0.09156243301051137,0.9598292424281868,0.9886505672945087,0.9709651520890631,0.9848268864703451,0.9840003254707412,0.9875784214550652,0.8358501059306865,0.9728658712093513,0.9231613604091264,0.9801646423810288,0.9099765258215963,0.9625486381322956,0.9874316367787898,0.98976001812383
13,multimodal,0.10302230496733322,0.9584827745538517,0.9855274747243589,0.9622539977931852,0.9798382792869981,0.9817638442313606,0.9856896576289056,0.8640948524960294,0.9730517960023835,0.9647185921868827,0.981208665708442,0.8499843505477308,0.957860625380901,0.9909953394944646,0.9832885937184306
4,multimodal,0.10403779667180145,0.9551990386114367,0.9839557731927233,0.9611820183022897,0.9777830802763948,0.9869659139088452,0.9856983117586934,0.8515504140145811,0.9791530853402579,0.939621301901498,0.9796120710244174,0.8310824204486176,0.9672217078430455,0.9887346566576611,0.9850267472796528
3,multimodal,0.10313805271859672,0.9527780034960783,0.9852979189183859,0.9650151924375422,0.97676434116386,0.9881638270537383,0.9844647816494454,0.8433245339364805,0.9679198049578908,0.9643095459252854,0.9819033423510664,0.802962962962963,0.9559347311424687,0.9850386124447236,0.9850144505051684
12,multimodal,0.10500631111691976,0.9518759554597315,0.9856103108343846,0.9635212694125591,0.9782092033517835,0.9812422999706362,0.98431396760717,0.8299232568116095,0.9759526895304893,0.9584948165230667,0.9802744510111296,0.7990897235263433,0.9602544418920821,0.9899470316753934,0.9875539588298604
6,multimodal,0.10389895131564153,0.9516165640358257,0.9851333094566955,0.9541762048275446,0.9738853316815913,0.9879607845427014,0.9859514978240669,0.8730349556946836,0.9670314111769585,0.9404934445832398,0.9795721751553497,0.7819874804381846,0.9645633116122075,0.9912296564605085,0.9859957690120027
16,multimodal,0.10236556563387879,0.9515048962812294,0.986099829143881,0.9609098719278888,0.9780188079351205,0.9823950088459106,0.9862256859849007,0.8810053878884483,0.944074755769503,0.9580704226855855,0.9804933626301094,0.7839593114241001,0.9558421428906286,0.9867989356480406,0.9856701288818649
2,multimodal,0.09970370178215825,0.9512709331260195,0.9866162706651889,0.9625966853861652,0.9798259159482537,0.9899776483721848,0.9875423801706448,0.8307692131460586,0.9702364745547529,0.9703618291107481,0.9815166509616262,0.7642723004694836,0.9663312784210774,0.9894765848460827,0.9869988985859877
7,multimodal,0.10794532139594741,0.9505464402349229,0.9857071989716276,0.9619233186761308,0.9808059165993895,0.9868399070072833,0.985549028019856,0.8209745623163968,0.9853173868464821,0.9679836221346743,0.9792793340483833,0.7667840375586854,0.9629468262153673,0.9879505786088099,0.9850420060509107
8,multimodal,0.10274917397284627,0.9503885368252758,0.9869630251015259,0.9631253328063327,0.9787424753629568,0.9879280114472279,0.9863343902980874,0.8652529592720994,0.9744357299220672,0.9304587990988971,0.9790440841211184,0.7684715701617111,0.9617310194083729,0.9864966350361424,0.9860669466920465
9,multimodal,0.11123150555838211,0.9494139914730197,0.9823234944345114,0.9605874958141883,0.97391005835908,0.9782574997179442,0.9851343157881405,0.8375254087595714,0.9520298475416697,0.9679669399869746,0.9797465770972743,0.7944001043296818,0.9574010536308658,0.9879655350108978,0.9851335586784576
10,multimodal,0.10566325980814803,0.949023936221574,0.9865694502551742,0.9627346113096512,0.9812905594781683,0.9819273330064814,0.986710106176674,0.8162745503458569,0.975068963317583,0.9496132410877294,0.9807836525726594,0.7887532603025561,0.9488411818480147,0.9924266218518473,0.9863176393280648
14,multimodal,0.1062382966340388,0.9462186886575881,0.9823519527417335,0.9515219885487172,0.9756516406768682,0.9855069461069048,0.985210197731035,0.8004605507708396,0.9707467953255862,0.9795843876450679,0.9811651330730783,0.7567344809598331,0.9567900004688012,0.9911258680945045,0.9839930104056741
15,multimodal,0.10745082598784665,0.944636531630499,0.9848471912890657,0.9572229267194764,0.9719236819341536,0.9839121771449849,0.9852672411109159,0.7949389244727665,0.9601000726584756,0.9290147923940082,0.9801407591396822,0.7975195618153365,0.961292543715719,0.9903948172894196,0.9837002215124798
11,multimodal,0.10689609877917232,0.9419567159853219,0.9855636085086324,0.9563311429873246,0.9787424753629568,0.983213959530501,0.9878389424231246,0.7998411182889802,0.9804568926754966,0.93986619582973,0.9818576385119436,0.7228221178925405,0.9547873400215648,0.9895985021843146,0.9845173735920753
5,multimodal,0.14083916728085635,0.9033201596898871,0.9775170516626913,0.9384706279540851,0.8911465719140386,0.9786189455237696,0.9800555025226261,0.72687580937173,0.8886427178937445,0.8091141913028624,0.9683317990160104,0.6844809598330724,0.9358237424405795,0.9797540170403274,0.9843301394929942
17,image_only,0.27536153837909305,0.70003205796742,0.7290389511566885,0.7307828016666392,0.7312350274816415,0.8346908112716094,0.8200553125539235,0.6065346547129276,0.5768693998907789,0.6179241002316817,0.6899714812386284,0.6243453312467396,0.6201751558764241,0.6766824705982062,0.8421112556505699
18,image_only,0.27589422536022945,0.689525578254883,0.7315481826891069,0.7212366122648398,0.7268122491014943,0.8263909306673864,0.8281143653805257,0.6237550495345522,0.5199266258306325,0.5911599297481396,0.6797991202282369,0.5825378195096506,0.6231816370540527,0.6635022545643087,0.8458677407405512
